"514",NULL,"20170328-065608-BackcountrySki.gpx",NULL,NULL,NULL,"2017-03-28",NULL,NULL,NULL,NULL,"Skitour - Die andere Walliser Haute Route - Tag 2: Cab de Bertol - Cab. de Chandrion",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","514","267"
"515",NULL,"20170329-054212-BackcountrySki.gpx",NULL,NULL,NULL,"2017-03-29",NULL,NULL,NULL,NULL,"Skitour - Die andere Walliser Haute Route - Tag 3: Cab. de Chandrion - Bivacco di Musso",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","515","371"
"516",NULL,"20170330-084349-BackcountrySki.gpx",NULL,NULL,NULL,"2017-03-30",NULL,NULL,NULL,NULL,"Skitour - Die andere Walliser Haute Route - Tag 4: Bivacco di Musso - Cab. de Panosière",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","516","184"
"517",NULL,"20170331-055429-BackcountrySki.gpx",NULL,NULL,NULL,"2017-03-31",NULL,NULL,NULL,NULL,"Skitour - Die andere Walliser Haute Route - Tag 5: Cab. de Panosière - Fionay",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","517","341"
"518",NULL,"20170407-105030-Run.gpx",NULL,NULL,NULL,"2017-04-07",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","518","930"
"519",NULL,"20170408-103907-BackcountrySki.gpx",NULL,NULL,NULL,"2017-04-08",NULL,NULL,NULL,NULL,"Skitour Lowihorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","519","246"
"520",NULL,"20170409-060239-BackcountrySki.gpx",NULL,NULL,NULL,"2017-04-09",NULL,NULL,NULL,NULL,"Skitour Mittaghorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","520","328"
"521",NULL,"20170414-075252-Hike.gpx",NULL,NULL,NULL,"2017-04-14",NULL,NULL,NULL,NULL,"Wanderung Fallätschen Umrundung",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","521","8983"
"522",NULL,"20170422-094251-BackcountrySki.gpx",NULL,NULL,NULL,"2017-04-22",NULL,NULL,NULL,NULL,"Skitour Jungfraugebiet - Tag 1: Jungfraujoch - Skidepot Fieschersattel - Zeltplatz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","522","295"
"523",NULL,"20170423-080301-BackcountrySki.gpx",NULL,NULL,NULL,"2017-04-23",NULL,NULL,NULL,NULL,"Skitour Jungfraugebiet - Tag 2: Gross Grünhorn - Mönchsjochhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","523","436"
"524",NULL,"20170424-061945-BackcountrySki.gpx",NULL,NULL,NULL,"2017-04-24",NULL,NULL,NULL,NULL,"Skitour Jungfraugebiet - Tag 3: Gross Fiescherhorn - Jungfraujoch",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","524","384"
"525",NULL,"20170505-104957-Run.gpx",NULL,NULL,NULL,"2017-05-05",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","525","639"
"526",NULL,"20170506-085946-BackcountrySki.gpx",NULL,NULL,NULL,"2017-05-06",NULL,NULL,NULL,NULL,"Skitour Säntis Stütze 2 - Sattel Stoos - Unterwasser",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","526","158"
"527",NULL,"20170512-105024-Run.gpx",NULL,NULL,NULL,"2017-05-12",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","527","1160"
"528",NULL,"20170513-134001-Hike.gpx",NULL,NULL,NULL,"2017-05-13",NULL,NULL,NULL,NULL,"Wanderung Tanzboden",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","528","517"
"529",NULL,"20170514-095447-Run.gpx",NULL,NULL,NULL,"2017-05-14",NULL,NULL,NULL,NULL,"Wanderung Abstieg Tanzboden",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","529","416"
"530",NULL,"20170515-174907-Hike.gpx",NULL,NULL,NULL,"2017-05-15",NULL,NULL,NULL,NULL,"Wanderung Üezgi - hoch Linderweg und Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","530","3911"
"531",NULL,"20170521-124432-Run.gpx",NULL,NULL,NULL,"2017-05-21",NULL,NULL,NULL,NULL,"Jog Meilen - Tobel - Pfannenstiel - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","531","1461"
"532",NULL,"20170526-052435-Hike.gpx",NULL,NULL,NULL,"2017-05-26",NULL,NULL,NULL,NULL,"Alpintour Wiggis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","532","275"
"533",NULL,"20170527-074031-Hike.gpx",NULL,NULL,NULL,"2017-05-27",NULL,NULL,NULL,NULL,"Wanderung Chli Aubrig",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","533","1168"
"534",NULL,"20170528-060824-Hike.gpx",NULL,NULL,NULL,"2017-05-28",NULL,NULL,NULL,NULL,"Wanderung Chüemettler",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","534","962"
"535",NULL,"20170530-043009-Run.gpx",NULL,NULL,NULL,"2017-05-30",NULL,NULL,NULL,NULL,"Jog Erlenbach - Office",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","535","1154"
"536",NULL,"20170603-062034-Hike.gpx",NULL,NULL,NULL,"2017-06-03",NULL,NULL,NULL,NULL,"Wanderung Arvenbüel - Leistchamm",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","536","1496"
"537",NULL,"20170604-134518-Hike.gpx",NULL,NULL,NULL,"2017-06-04",NULL,NULL,NULL,NULL,"Wanderung Üetliberg via Ofengüpfroute - Abstieg Gratweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","537","341"
"538",NULL,"20170611-050316-Hike.gpx",NULL,NULL,NULL,"2017-06-11",NULL,NULL,NULL,NULL,"Alpintour Maienfeld - Falknis - Maienfeld",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","538","2718"
"539",NULL,"20170623-103617-Run.gpx",NULL,NULL,NULL,"2017-06-23",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","539","897"
"540",NULL,"20170626-070616-Workout.gpx",NULL,NULL,NULL,"2017-06-26",NULL,NULL,NULL,NULL,"Klettertour Gross Furkahorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","540","295"
"541",NULL,"20170630-103730-Run.gpx",NULL,NULL,NULL,"2017-06-30",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Fohlenweidpfad / runter Gratweg Nord",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","541","4906"
"542",NULL,"20170707-105027-Run.gpx",NULL,NULL,NULL,"2017-07-07",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Maneggpfad / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","542","511"
"543",NULL,"20170708-094205-Hike.gpx",NULL,NULL,NULL,"2017-07-08",NULL,NULL,NULL,NULL,"Wanderung Bisse du Ro",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","543","209"
"544",NULL,"20170709-081911-Hike.gpx",NULL,NULL,NULL,"2017-07-09",NULL,NULL,NULL,NULL,"Wanderung Bisse de Lense",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","544","312"
"545",NULL,"20170711-042640-Run.gpx",NULL,NULL,NULL,"2017-07-11",NULL,NULL,NULL,NULL,"Jog Feldmeilen - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","545","1272"
"546",NULL,"20170714-091135-Hike.gpx",NULL,NULL,NULL,"2017-07-14",NULL,NULL,NULL,NULL,"Alpintour Aufstieg zur Domhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","546","223"
"547",NULL,"20170715-022049-Hike.gpx",NULL,NULL,NULL,"2017-07-15",NULL,NULL,NULL,NULL,"Hochtour Dom",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","547","608"
"548",NULL,"20170716-081936-Hike.gpx",NULL,NULL,NULL,"2017-07-16",NULL,NULL,NULL,NULL,"Alpintour Abstieg von der Domhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","548","127"
"549",NULL,"20170725-054832-Hike.gpx",NULL,NULL,NULL,"2017-07-25",NULL,NULL,NULL,NULL,"Wanderung Madone",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","549","2375"
"550",NULL,"20170727-104056-Hike.gpx",NULL,NULL,NULL,"2017-07-27",NULL,NULL,NULL,NULL,"Wanderung Val Bavona",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","550","986"
"551",NULL,"20170731-093817-Hike.gpx",NULL,NULL,NULL,"2017-07-31",NULL,NULL,NULL,NULL,"Wanderung Zustieg Lämmerenhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","551","283"
"552",NULL,"20170801-050130-Hike.gpx",NULL,NULL,NULL,"2017-08-01",NULL,NULL,NULL,NULL,"Hochtour Wildstrubel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","552","407"
"553",NULL,"20170802-073217-Hike.gpx",NULL,NULL,NULL,"2017-08-02",NULL,NULL,NULL,NULL,"Wanderung Wildstrubelhütte - Iffigenalp",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","553","159"
"554",NULL,"20170804-064405-Hike.gpx",NULL,NULL,NULL,"2017-08-04",NULL,NULL,NULL,NULL,"Alpintour Gross Mythen - Chalberstöckliroute",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","554","1022"
"555",NULL,"20170811-144012-Hike.gpx",NULL,NULL,NULL,"2017-08-11",NULL,NULL,NULL,NULL,"Wanderung Sonogno - Cap. Barone",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","555","162"
"556",NULL,"20170812-061401-Hike.gpx",NULL,NULL,NULL,"2017-08-12",NULL,NULL,NULL,NULL,"Alpintour Cap. Barone - Umkehrpunkt vor Madom Gröss - Cap. Cognora ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","556","323"
"557",NULL,"20170813-044544-Hike.gpx",NULL,NULL,NULL,"2017-08-13",NULL,NULL,NULL,NULL,"Alpintour Cap. Cognora - Madom Gröss - Pizzo Cramosino - Cap. Efra - Fresca (Hike)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","557","395"
"558",NULL,"20170815-043411-Run.gpx",NULL,NULL,NULL,"2017-08-15",NULL,NULL,NULL,NULL,"Jog Küsnacht - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","558","706"
"559",NULL,"20170825-074453-Hike.gpx",NULL,NULL,NULL,"2017-08-25",NULL,NULL,NULL,NULL,"Alpintour Via Alta della Verzasca Tag 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","559","399"
"560",NULL,"20170826-040022-Hike.gpx",NULL,NULL,NULL,"2017-08-26",NULL,NULL,NULL,NULL,"Alpintour Via Alta della Verzasca Tag 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","560","648"
"561",NULL,"20170827-055410-Hike.gpx",NULL,NULL,NULL,"2017-08-27",NULL,NULL,NULL,NULL,"Alpintour Via Alta della Verzasca Tag 3 (Hike)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","561","402"
"562",NULL,"20170908-101054-Run.gpx",NULL,NULL,NULL,"2017-09-08",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","562","618"
"563",NULL,"20170911-060000-Workout.gpx",NULL,NULL,NULL,"2017-09-11",NULL,NULL,NULL,NULL,"Klettern Nünplatten (Mehrseil)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","563","51"
"564",NULL,"20170912-033318-Run.gpx",NULL,NULL,NULL,"2017-09-12",NULL,NULL,NULL,NULL,"Jog Küsnacht - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","564","698"
"565",NULL,"20170915-103708-Run.gpx",NULL,NULL,NULL,"2017-09-15",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Gratweg Nord / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","565","1177"
"566",NULL,"20170919-033434-Run.gpx",NULL,NULL,NULL,"2017-09-19",NULL,NULL,NULL,NULL,"Jog Küsnacht - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","566","959"
"567",NULL,"20170922-094458-Run.gpx",NULL,NULL,NULL,"2017-09-22",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Denzlerweg / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","567","856"
"568",NULL,"20170924-093550-Hike.gpx",NULL,NULL,NULL,"2017-09-24",NULL,NULL,NULL,NULL,"Wanderung Pilzrunde in Amden",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","568","1148"
"569",NULL,"20171008-125637-Hike.gpx",NULL,NULL,NULL,"2017-10-08",NULL,NULL,NULL,NULL,"Wanderung Aufstieg zur Capanna Cornavosa",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","569","213"
"570",NULL,"20171009-054222-Workout.gpx",NULL,NULL,NULL,"2017-10-09",NULL,NULL,NULL,NULL,"Klettern Poncione Rosso - Westwandrampe",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","570","533"
"571",NULL,"20171014-062813-Hike.gpx",NULL,NULL,NULL,"2017-10-14",NULL,NULL,NULL,NULL,"Alpintour Speer - Nordgrat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","571","6332"
"572",NULL,"20171024-070203-Workout.gpx",NULL,NULL,NULL,"2017-10-24",NULL,NULL,NULL,NULL,"Klettern La Scantinatella & Alpintour Sasso Grande",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","572","270"
"573",NULL,"20171027-093801-Run.gpx",NULL,NULL,NULL,"2017-10-27",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Hüslipfad / runter Trampelpfad Ost und unterer Teil Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","573","5649"
